Date_Time,Temperature_in,Temperature_out,Variance_Temperature_out,Power
2020/07/21 12:00:00,28.396110243692952,26.25,3.3542524005486904,7042276.971866172
2020/07/21 13:00:00,28.75923839579393,26.949074074074073,2.0955718449931418,7735568.490751452
2020/07/21 14:00:00,28.996175837552624,27.614197530864192,1.8306184270690444,8066976.353242668
2020/07/21 15:00:00,29.50022570957314,27.97067901234568,1.3645047439414753,89033.484
2020/07/21 16:00:00,29.529197233681302,27.95173961840629,0.5286915049295837,89033.484
2020/07/21 17:00:00,29.32995796798223,27.92746913580247,0.7228723708276193,89033.484
2020/07/21 18:00:00,29.00543315393336,27.56481481481481,0.6077889231824364,89033.484
2020/07/21 19:00:00,28.5008471048665,26.74537037037037,0.694465877914949,89033.484
2020/07/21 20:00:00,27.919321515725105,24.890432098765434,0.3599179812528546,89033.484
2020/07/21 21:00:00,27.453359633944025,23.490740740740748,0.6755615569272935,89033.484
2020/07/21 22:00:00,27.069671387655813,22.33347362514029,0.09449438502117802,89033.484
2020/07/21 23:00:00,26.709207559492604,21.59670781893004,0.19220901285373054,89033.484
2020/07/22 00:00:00,26.387480702760037,21.262345679012338,0.1478980909922259,89033.484
2020/07/22 01:00:00,26.07945001465411,21.12191358024691,0.0954289551897592,89033.484
2020/07/22 02:00:00,25.85727071693943,20.927749719416386,0.09902871541830548,89033.484
2020/07/22 03:00:00,25.653487337734052,20.307098765432094,0.6378672267946995,89033.484
2020/07/22 04:00:00,25.501120975066023,19.824074074074076,0.7358753429355263,89033.484
2020/07/22 05:00:00,25.463383025512876,19.305555555555557,2.005229766803843,89033.484
2020/07/22 06:00:00,25.705230779003745,18.95833333333333,2.2351037379972603,662517.6213730875
2020/07/22 07:00:00,26.11708675155542,19.262345679012345,1.8251528920896247,833276.9671336188
2020/07/22 08:00:00,26.64685173822789,20.09876543209877,3.0140889346136257,6181133.880442494
2020/07/22 09:00:00,27.22741456638716,21.590347923681264,4.8495502041552845,7554709.254489762
2020/07/22 10:00:00,27.86755941138185,22.862654320987648,4.7542938385916935,8189603.354983389
2020/07/22 11:00:00,28.168948611900472,23.998456790123452,3.596843564243244,8589934.914453628
2020/07/22 12:00:00,28.257578726642013,24.353395061728396,2.9160308070416034,8348701.29311756
2020/07/22 13:00:00,28.252431005178327,24.578703703703702,5.960069444444425,8463695.383742273
2020/07/22 14:00:00,28.132972562917942,24.63734567901234,4.934677926383172,8303038.11897863
2020/07/22 15:00:00,28.40997287585673,22.98148148148148,1.462984396433484,89033.484
2020/07/22 16:00:00,28.2936115429748,23.11728395061728,5.761366883859152,89033.484
2020/07/22 17:00:00,28.048130158960255,22.930555555555557,13.668359910836768,89033.484
2020/07/22 18:00:00,27.72137250958332,22.43518518518519,15.954496742112505,89033.484
2020/07/22 19:00:00,27.371797876917544,21.37191358024691,14.526113111568339,89033.484
2020/07/22 20:00:00,26.99991531615352,20.550925925925924,7.712384259259252,89033.484
2020/07/22 21:00:00,26.687388339784547,19.39814814814815,3.7195859053497937,89033.484
2020/07/22 22:00:00,26.394501581032294,18.814814814814813,3.650998799725644,89033.484
2020/07/22 23:00:00,26.138994865033343,18.88117283950617,5.6000585848193785,89033.484
2020/07/23 00:00:00,25.92509849590952,18.824074074074076,6.473529663923186,89033.484
2020/07/23 01:00:00,25.756171101919943,19.526234567901238,15.863475937357109,89033.484
2020/07/23 02:00:00,25.60121678213715,18.68364197530864,8.42747628029264,89033.484
2020/07/23 03:00:00,25.461926014230148,17.87037037037037,4.1526063100137165,89033.484
2020/07/23 04:00:00,25.33856536583226,17.6141975308642,5.701824702789192,89033.484
2020/07/23 05:00:00,25.28799168366989,17.314814814814813,5.134023491083681,89033.484
2020/07/23 06:00:00,25.55967627858517,17.13804713804714,2.8886961647904372,520892.473250807
2020/07/23 07:00:00,26.068343432940942,18.068322109988774,1.9751662835802888,736707.8883329876
2020/07/23 08:00:00,26.801109919256298,20.06944444444445,1.8876243141289424,5497050.26102554
2020/07/23 09:00:00,27.49204655076883,22.79896184062851,1.596670679390244,6795978.961937007
2020/07/23 10:00:00,28.042161214790703,24.078703703703702,2.3930898491083488,7441913.410268811
2020/07/23 11:00:00,28.13659375067065,25.103395061728392,2.0114097508001807,7705023.546041836
2020/07/23 12:00:00,28.058691730559413,25.88734567901234,1.7046539208962088,7402130.532659841
2020/07/23 13:00:00,27.96396250768294,26.449074074074076,1.1641803840877931,7631918.130765432
2020/07/23 14:00:00,27.85803458194365,27.080246913580247,0.8996556355738402,7755303.727729055
2020/07/23 15:00:00,28.1664785416054,27.135662177328843,0.9297645246894759,89033.484
2020/07/23 16:00:00,28.16722891430492,27.42592592592593,1.292438271604942,89033.484
2020/07/23 17:00:00,28.006564184935005,27.151234567901238,0.9987425697302212,89033.484
2020/07/23 18:00:00,27.709184934425096,26.13734567901234,0.948073845450386,89033.484
2020/07/23 19:00:00,27.301206567064852,25.03395061728395,0.9160736739826321,89033.484
2020/07/23 20:00:00,26.922983124419222,22.817901234567906,3.9723579675354435,89033.484
2020/07/23 21:00:00,26.601463788634817,21.373456790123452,5.486418324188386,89033.484
2020/07/23 22:00:00,26.34441754891173,20.797839506172842,4.244820244627356,89033.484
2020/07/23 23:00:00,26.1243594093344,20.407407407407405,3.491276577503419,89033.484
2020/07/24 00:00:00,25.953939500059224,19.983024691358022,1.1584647919524484,89033.484
2020/07/24 01:00:00,25.827365233503812,19.604938271604933,1.0556484339277543,89033.484
2020/07/24 02:00:00,25.706455227270318,19.243827160493826,2.544374428440788,89033.484
2020/07/24 03:00:00,25.58576226895518,19.296296296296294,0.802233367626882,89033.484
2020/07/24 04:00:00,25.49320501960936,18.780864197530864,0.6301511774119781,89033.484
2020/07/24 05:00:00,25.44300080589762,18.4783950617284,0.38323759716506856,89033.484
2020/07/24 06:00:00,25.550711755313348,18.27314814814815,0.20621141975308627,383292.6338034155
2020/07/24 07:00:00,25.76873220982702,19.200617283950614,0.3149505601280294,580390.8499781863
2020/07/24 08:00:00,25.923690209864258,21.373456790123452,0.34851537494284285,2710939.3730541975
2020/07/24 09:00:00,26.18241580172418,23.55092592592593,0.4975137174211299,2585038.122766428
2020/07/24 10:00:00,26.248025563096142,24.729938271604933,1.739547610882484,5010796.128838447
2020/07/24 11:00:00,26.286654216057816,25.804012345679013,1.6808199016918173,8084166.079900019
2020/07/24 12:00:00,26.731201799609305,26.586419753086414,1.3266746684956598,8841663.656005863
2020/07/24 13:00:00,27.153265176667908,27.20216049382716,0.6508559099222756,9427359.521861987
2020/07/24 14:00:00,27.439180433826625,27.86728395061728,1.2882015889346188,8988948.384120455
2020/07/24 15:00:00,28.074872580113677,28.640432098765434,1.7769490169181563,89033.484
2020/07/24 16:00:00,28.10228165347614,29.004629629629637,1.9139231824417005,89033.484
2020/07/24 17:00:00,27.843515878549304,29.07253086419753,1.8693058413351495,89033.484
2020/07/24 18:00:00,27.453113453835062,29.077581369248037,1.336760622026483,89033.484
2020/07/24 19:00:00,27.084553899895262,27.532407407407412,0.7178497942386908,89033.484
2020/07/24 20:00:00,26.77991428173742,25.266975308641968,0.3403920896204843,89033.484
2020/07/24 21:00:00,26.52066587422917,23.770061728395056,0.057363111568356835,89033.484
2020/07/24 22:00:00,26.292635644721223,22.950617283950614,0.028770861911293025,89033.484
2020/07/24 23:00:00,26.07426090091259,22.608024691358022,0.22848794010059545,89033.484
2020/07/25 00:00:00,25.85731578778586,21.970679012345677,0.127193358481936,89033.484
2020/07/25 01:00:00,25.668179366990497,21.501262626262626,1.704480091317211,89033.484
2020/07/25 02:00:00,25.43570345354254,20.62528058361392,3.13783888501552,89033.484
2020/07/25 03:00:00,25.290546172784687,20.43981481481482,2.1816700960219384,89033.484
2020/07/25 04:00:00,25.229872474643408,20.155864197530864,1.6813343049839895,89033.484
2020/07/25 05:00:00,25.16440874366055,19.774691358024693,1.107946101966158,89033.484
2020/07/25 06:00:00,25.103949307438583,19.43364197530864,0.05693444215820831,236398.5984874541
2020/07/25 07:00:00,25.1602933275557,20.31172839506173,0.7958104709647967,215625.05272127702
2020/07/25 08:00:00,25.024412272186133,21.527777777777786,0.9788451646090542,2444928.273979829
2020/07/25 09:00:00,25.089195973916066,22.79475308641975,3.8346264860539576,2460284.371280272
2020/07/25 10:00:00,25.57622247364626,24.76234567901234,2.6716035093735706,2473977.241649796
2020/07/25 11:00:00,26.10746455369207,24.98456790123457,4.632037322816639,2487689.667183207
2020/07/25 12:00:00,26.580547251159924,24.918209876543212,13.519040066300851,2509351.136634163
2020/07/25 13:00:00,26.84204656927922,24.72222222222223,21.725458676268893,2519660.3857171824
2020/07/25 14:00:00,27.059102867644718,24.703703703703702,35.10213048696847,3083554.1071647913
2020/07/25 15:00:00,27.301256141521137,25.256172839506174,35.251293152720635,89033.484
2020/07/25 16:00:00,27.15852207781768,25.788580246913575,26.989676211705536,89033.484
2020/07/25 17:00:00,26.851747214669015,26.34413580246914,16.44462305669867,89033.484
2020/07/25 18:00:00,26.491000676370525,26.13888888888889,11.132608882030189,89033.484
2020/07/25 19:00:00,26.167030904627435,24.237654320987648,5.9468092706904425,89033.484
2020/07/25 20:00:00,25.91647087697422,21.97685185185185,7.665916495198907,89033.484
2020/07/25 21:00:00,25.653252273307054,20.780864197530857,9.27997113625971,89033.484
2020/07/25 22:00:00,25.3828235708066,20.45833333333333,10.817708333333336,89033.484
2020/07/25 23:00:00,25.128488658025223,20.20061728395062,10.308756287151336,89033.484
2020/07/26 00:00:00,24.864922157155473,19.587962962962962,13.05718449931411,89033.484
2020/07/26 01:00:00,24.611965794193566,19.543209876543212,13.657607453132137,89033.484
2020/07/26 02:00:00,24.38191603917994,19.770061728395067,10.873421067672618,89033.484
2020/07/26 03:00:00,24.171731443956595,20.02623456790123,7.959969421582056,89033.484
2020/07/26 04:00:00,23.991233734495587,19.791666666666668,5.951153120713307,89033.484
2020/07/26 05:00:00,23.88367171493598,20.092592592592595,7.6944444444444455,89033.484
2020/07/26 06:00:00,24.015691234499204,19.888187429854092,6.642970518408921,134177.51541186846
2020/07/26 07:00:00,24.34953722036461,20.538580246913586,5.815979366712397,143327.7589340123
2020/07/26 08:00:00,24.496278613705385,21.445987654320987,3.944451588934605,2383721.246014788
2020/07/26 09:00:00,24.96032384816289,23.36728395061728,1.4120656149977036,2396459.4482261967
2020/07/26 10:00:00,25.496733417965228,24.973765432098762,2.8435856767261063,2406353.3486698265
2020/07/26 11:00:00,26.04845593645153,25.771604938271608,3.9168667123914047,2417082.9182942794
2020/07/26 12:00:00,26.678210116721736,26.54783950617284,2.5126528920896263,2427127.627264726
2020/07/26 13:00:00,26.8830143246039,27.316358024691358,2.7672825217192383,2435438.642258502
2020/07/26 14:00:00,27.014421445974655,28.043209876543212,3.4034279263831717,2438046.5160601144
2020/07/26 15:00:00,27.234639290354064,28.43518518518519,4.079153806584362,89033.484
2020/07/26 16:00:00,27.203796480855633,28.77314814814815,3.4672710905349877,89033.484
2020/07/26 17:00:00,27.041908847508317,28.634259259259267,3.69065072016463,89033.484
2020/07/26 18:00:00,26.74957888416462,27.274691358024693,0.28700131458619266,89033.484
2020/07/26 19:00:00,26.240245073787886,25.68167789001122,0.18890085148151856,89033.484
2020/07/26 20:00:00,25.733498277169083,24.293209876543212,1.085098022405119,89033.484
2020/07/26 21:00:00,25.31283928549527,23.1141975308642,0.7365040580704199,89033.484
2020/07/26 22:00:00,24.98151142701981,22.399691358024693,0.6782907521719297,89033.484
2020/07/26 23:00:00,24.70482472793467,21.68518518518518,0.3786865569272983,89033.484
2020/07/27 00:00:00,24.486346290690143,21.52525252525253,0.9365059120951382,89033.484
2020/07/27 01:00:00,24.347314865875667,21.461419753086414,1.7409622199359798,89033.484
2020/07/27 02:00:00,24.248455920955266,20.1141975308642,3.6183413351623166,89033.484
2020/07/27 03:00:00,24.195609496497543,19.18827160493827,5.1521204846822135,89033.484
2020/07/27 04:00:00,24.1382078065341,18.259259259259256,4.335476680384082,89033.484
2020/07/27 05:00:00,24.109358108653776,18.094135802469143,6.70709733653407,89033.484
2020/07/27 06:00:00,24.24919173739398,17.978395061728396,8.92211791266574,135889.77700725602
2020/07/27 07:00:00,24.449168769279844,18.70524691358025,7.130365512117058,141099.3298794038
2020/07/27 08:00:00,24.446868700502485,20.823933782267112,4.5335025219459855,2383818.5748601276
2020/07/27 09:00:00,24.71537641694514,23.9212962962963,2.799725651577506,2399766.173135474
2020/07/27 10:00:00,25.067160062248036,25.53086419753086,4.78404349565615,2412970.7982609128
2020/07/27 11:00:00,25.77481912769193,26.37808641975309,5.701953303612263,2425996.5519007803
2020/07/27 12:00:00,26.7943340947235,26.825617283950614,3.720857624599904,3902958.921802247
2020/07/27 13:00:00,27.237693813887454,27.587261503928172,3.518161471146186,4896003.5187538965
2020/07/27 14:00:00,27.5422244658627,27.817901234567906,1.8736354023776745,5484486.747804828
2020/07/27 15:00:00,27.853253898747134,28.55439814814815,2.1706157836076865,89033.484
2020/07/27 16:00:00,28.015725942568977,28.71875,2.3796206990169124,89033.484
2020/07/27 17:00:00,28.006925406870923,27.98106060606061,0.5845302420954807,89033.484
2020/07/27 18:00:00,27.809536177781467,26.759259259259267,2.6129329561042507,89033.484
2020/07/27 19:00:00,27.28325742748573,25.441358024691358,1.2542295381801587,89033.484
2020/07/27 20:00:00,26.80061475688868,23.509399551066217,0.1407634023550136,89033.484
2020/07/27 21:00:00,26.36800652330132,22.50308641975309,0.3776005944215864,89033.484
2020/07/27 22:00:00,26.025885863519267,22.066358024691358,1.2102694901691755,89033.484
2020/07/27 23:00:00,25.7498252274276,20.927469135802472,0.6378243598536802,89033.484
2020/07/28 00:00:00,25.484805285346376,20.615740740740744,1.537315672153634,89033.484
2020/07/28 01:00:00,25.21686128826875,19.830246913580247,0.7820287494284398,89033.484
2020/07/28 02:00:00,24.998287543194337,19.686728395061728,1.5099951417466808,89033.484
2020/07/28 03:00:00,24.791841089967786,19.43364197530864,1.6189200388660283,89033.484
2020/07/28 04:00:00,24.61721263977246,19.348765432098766,0.9782736053955178,89033.484
2020/07/28 05:00:00,24.541082526517805,19.214506172839503,1.2714406149977124,89033.484
2020/07/28 06:00:00,24.75071618008671,18.94753086419753,0.7553440786465402,194217.74914267877
2020/07/28 07:00:00,25.16918172458245,18.899691358024693,1.4337348536808452,196338.66321983546
2020/07/28 08:00:00,25.577644379145948,20.34567901234568,0.7292166780978454,2439481.8828399274
2020/07/28 09:00:00,26.242328560587456,22.748456790123463,0.5736096822130746,2456275.4063025448
2020/07/28 10:00:00,27.11110420612215,24.151234567901238,0.4371642089620485,4695121.9687952595
2020/07/28 11:00:00,27.75483500749596,25.11728395061728,0.26672525148605625,6423831.373461167
2020/07/28 12:00:00,28.168829690770167,25.595679012345677,0.9756801554641064,6657095.549771135
2020/07/28 13:00:00,28.374437874881913,26.23148148148148,0.53898748285322,6894650.087692257
2020/07/28 14:00:00,28.433846052356877,26.824074074074073,0.4206747256515749,6904865.147048212
2020/07/28 15:00:00,28.71442329512993,27.600308641975307,0.5368941472336526,89033.484
2020/07/28 16:00:00,28.67200000160311,27.68167789001122,0.18759146128324086,89033.484
2020/07/28 17:00:00,28.437929158329982,27.52932098765433,0.06792981252857944,89033.484
2020/07/28 18:00:00,28.006648835809948,26.961419753086425,0.2367398262459968,89033.484
2020/07/28 19:00:00,27.3977179100444,26.240740740740748,0.2328532235939623,89033.484
2020/07/28 20:00:00,26.893328976174416,24.300925925925927,0.5119813100137224,89033.484
2020/07/28 21:00:00,26.489705083572,22.79783950617284,0.9670853337905848,89033.484
2020/07/28 22:00:00,26.17299792071431,21.983024691358022,1.0001357453132071,89033.484
2020/07/28 23:00:00,25.894458973892775,21.59413580246914,1.0597636602651983,89033.484
2020/07/29 00:00:00,25.670002558048353,21.0787037037037,2.1889360425240043,89033.484
2020/07/29 01:00:00,25.50012463942818,20.57898428731762,3.5885341088588745,89033.484
2020/07/29 02:00:00,25.350872144028013,20.149691358024693,4.543388488797435,89033.484
2020/07/29 03:00:00,25.22763302494475,19.72376543209877,5.472422267946962,89033.484
2020/07/29 04:00:00,25.125208352853672,19.5,6.398555384087782,89033.484
2020/07/29 05:00:00,25.076352238235682,19.16975308641976,7.4151734682212975,89033.484
2020/07/29 06:00:00,25.259590276191943,19.01697530864197,7.506351451760413,216972.01803203442
2020/07/29 07:00:00,25.63806038968492,20.320566778900112,3.0278536510824714,314549.41487167263
2020/07/29 08:00:00,26.046805820078337,22.43518518518519,2.2332818930041163,2803239.826482316
2020/07/29 09:00:00,26.742025099451652,24.61111111111111,1.298289609053508,6306827.844347268
2020/07/29 10:00:00,27.33005100644688,25.09104938271605,0.7151843089518518,7086206.757234182
2020/07/29 11:00:00,27.843297113744043,25.558641975308646,0.7902377686328366,7446690.613075565
2020/07/29 12:00:00,28.209400464433543,26.413580246913586,0.6795553269318655,7436070.758725911
2020/07/29 13:00:00,28.372945188565517,26.699074074074076,0.07653892318243967,7676962.878179531
2020/07/29 14:00:00,28.50530014024434,26.362654320987648,2.6617441129400987,7714550.46952575
2020/07/29 15:00:00,29.172184331029232,27.554012345679016,1.307448845450392,89033.484
2020/07/29 16:00:00,29.286055281877218,27.699074074074076,1.240633573388205,89033.484
2020/07/29 17:00:00,29.116796803944705,27.57716049382716,1.876979023776857,89033.484
2020/07/29 18:00:00,28.822508306250516,27.390432098765434,2.6522705189757643,89033.484
2020/07/29 19:00:00,28.311383546169882,26.195987654320987,4.193251314586198,89033.484
2020/07/29 20:00:00,27.802635212379545,24.265432098765434,1.8880601280292764,89033.484
2020/07/29 21:00:00,27.33662160241445,23.21913580246914,0.9003843735710986,89033.484
2020/07/29 22:00:00,26.953730281569445,22.406986531986533,0.19384554722307265,89033.484
2020/07/29 23:00:00,26.634140091168845,21.837962962962962,0.007973251028806512,89033.484
2020/07/30 00:00:00,26.36188247194573,21.535493827160494,0.22968821444901516,89033.484
2020/07/30 01:00:00,26.119116584782624,21.087962962962962,0.15408521947873746,89033.484
2020/07/30 02:00:00,25.888070616228905,20.570987654320987,0.4350208619112909,89033.484
2020/07/30 03:00:00,25.689290458472726,20.41358024691358,0.3062700045724765,89033.484
2020/07/30 04:00:00,25.512269540023855,20.067901234567906,0.4985068015546437,89033.484
2020/07/30 05:00:00,25.42259433339897,20.077160493827158,0.9268761431184288,89033.484
2020/07/30 06:00:00,25.60901323014227,20.09567901234568,0.5826546067672658,616795.0582699849
2020/07/30 07:00:00,26.050490851076457,20.569444444444443,0.3125643004115213,780430.4266007367
2020/07/30 08:00:00,26.467381779700624,21.95216049382716,0.2321744970278899,2911148.289398743
2020/07/30 09:00:00,27.088407106051328,23.67746913580247,3.3333404778235165,5123341.558484566
2020/07/30 10:00:00,27.773439014960356,24.691358024691358,3.317479709647908,8159287.958965362
2020/07/30 11:00:00,27.980205777588903,25.65432098765433,1.9386645518975891,8423910.229726428
2020/07/30 12:00:00,27.95819853968268,26.134259259259252,0.8920396090534974,8090278.114112034
2020/07/30 13:00:00,27.80694123087806,27.0462962962963,0.5523619684499353,7999453.647468045
2020/07/30 14:00:00,27.58569520873594,27.22222222222223,1.6073388203017762,7888657.761449247
2020/07/30 15:00:00,27.741559439448853,27.21590909090909,5.560051447414665,89033.484
2020/07/30 16:00:00,27.54218180764913,26.731341189674524,17.623717947809578,89033.484
2020/07/30 17:00:00,27.269927670690915,26.73456790123457,14.344871684956582,89033.484
2020/07/30 18:00:00,26.970584503159955,26.237654320987648,14.153385059442149,89033.484
2020/07/30 19:00:00,26.653811509503086,25.070061728395057,14.443369627343396,89033.484
2020/07/30 20:00:00,26.401300275066255,23.990740740740748,11.584126371742109,89033.484
2020/07/30 21:00:00,26.188837207348342,23.03086419753086,9.070566129401016,89033.484
2020/07/30 22:00:00,25.99067695420505,22.34722222222223,7.0352580589849145,89033.484
2020/07/30 23:00:00,25.824039940439953,21.82716049382716,6.8844807384545055,89033.484
2020/07/31 00:00:00,25.698790806305144,21.5,7.421875,89033.484
2020/07/31 01:00:00,25.60413899999753,21.120987654320988,7.834654778235028,89033.484
2020/07/31 02:00:00,25.525428939329288,20.8070987654321,8.423018118427057,89033.484
2020/07/31 03:00:00,25.450369772649886,20.42746913580247,8.959197816643785,89033.484
2020/07/31 04:00:00,25.38220916044238,20.2608024691358,7.057063042981245,89033.484
2020/07/31 05:00:00,25.35413333553672,20.08487654320988,6.8623399634201965,89033.484
2020/07/31 06:00:00,25.51767016286771,20.055864197530862,7.982510573845468,451376.1069630129
2020/07/31 07:00:00,25.860553728997864,20.774074074074075,7.9207158779149465,782000.1896898324
2020/07/31 08:00:00,26.367763548932388,22.413299663299664,5.523735531521711,4932833.66498022
2020/07/31 09:00:00,26.938058281384528,23.662037037037038,9.091499485596703,7823155.844727476
2020/07/31 10:00:00,27.19789586150538,25.628086419753085,9.424604195244626,8286212.192426509
2020/07/31 11:00:00,27.24378086211039,26.65432098765432,8.354988283036105,8428091.128078964
2020/07/31 12:00:00,27.217225565680305,27.308641975308642,8.541888145861904,7932414.431380189
2020/07/31 13:00:00,27.257070592044123,27.81018518518519,9.034357853223595,7609283.35218298
2020/07/31 14:00:00,27.367540602129377,28.15432098765432,11.523283893461368,7496709.661874663
2020/07/31 15:00:00,27.859696848193753,28.587962962962962,13.217656893004104,89033.484
2020/07/31 16:00:00,27.94593550798934,28.699074074074076,16.595743312757193,89033.484
2020/07/31 17:00:00,27.812342196651073,28.46604938271605,17.92580446959304,89033.484
2020/07/31 18:00:00,27.57000856487095,28.035493827160487,17.272319387288494,89033.484
2020/07/31 19:00:00,27.190872340757412,27.021604938271608,10.241883859167805,89033.484
2020/07/31 20:00:00,26.871433875990395,25.26234567901234,6.5862982967535375,89033.484
2020/07/31 21:00:00,26.637114698752498,24.25,8.170674725651574,89033.484
2020/07/31 22:00:00,26.41826514042897,23.604938271604944,6.257315957933246,89033.484
2020/07/31 23:00:00,26.219392909491066,23.354938271604933,5.291073673982631,89033.484
2020/08/01 00:00:00,26.02409661574089,23.069444444444446,5.8413065843621395,89033.484
2020/08/01 01:00:00,25.82478214529724,22.663580246913575,7.031171410608136,89033.484
2020/08/01 02:00:00,25.646917080426434,22.456790123456788,5.1769618770004495,89033.484
2020/08/01 03:00:00,25.483425383087802,22.229938271604944,4.376293152720632,89033.484
2020/08/01 04:00:00,25.33117574259773,21.79783950617284,3.34984425011431,89033.484
2020/08/01 05:00:00,25.232181398944622,21.253086419753085,3.732624599908547,89033.484
2020/08/01 06:00:00,25.304982103105218,20.979517396184065,4.858285671908021,266497.07877117954
2020/08/01 07:00:00,25.56604432029105,21.11265432098765,5.571016232281654,320549.4914990174
2020/08/01 08:00:00,25.691667365152664,22.5108024691358,6.508580532693169,2458856.0941301244
2020/08/01 09:00:00,26.023992200999196,24.90740740740741,5.6183127572016565,2463180.4537931303
2020/08/01 10:00:00,26.531589640617078,27.09567901234568,6.317994112940094,2507193.7915094565
2020/08/01 11:00:00,26.996097743405365,27.794893378226714,6.961035958159973,5372433.985711169
2020/08/01 12:00:00,27.22893391700803,28.756172839506174,5.584219250114306,5905960.643272232
2020/08/01 13:00:00,27.540491454286627,29.472222222222214,4.391482338820311,6387390.222264305
2020/08/01 14:00:00,27.75919905061256,29.97685185185185,6.661672668038413,6612750.875993912
2020/08/01 15:00:00,28.20185338821396,30.26543209876543,4.5468178440786415,89033.484
2020/08/01 16:00:00,28.198101471684883,29.90895061728395,6.539980566986752,89033.484
2020/08/01 17:00:00,27.966100639142784,29.126543209876537,4.838055841335166,89033.484
2020/08/01 18:00:00,27.566607992040627,28.52932098765432,2.6903792295381894,89033.484
2020/08/01 19:00:00,27.111712283656694,27.608024691358022,1.3016618084133542,89033.484
2020/08/01 20:00:00,26.679152114486122,26.34567901234568,1.1343092706904512,89033.484
2020/08/01 21:00:00,26.27732008255294,25.305555555555554,0.9013203017832806,89033.484
2020/08/01 22:00:00,25.914245326291244,24.84567901234568,1.6103466506630126,89033.484
2020/08/01 23:00:00,25.558512024366614,24.402777777777768,1.894954561042524,89033.484
2020/08/02 00:00:00,25.231941654180837,24.104166666666664,3.3248563957476005,89033.484
2020/08/02 01:00:00,24.9122795843599,23.599537037037038,5.916162980109745,89033.484
2020/08/02 02:00:00,24.644846042285295,23.037037037037035,2.0596064814814845,89033.484
2020/08/02 03:00:00,24.389010678113543,23.243827160493822,2.0444387288523003,89033.484
2020/08/02 04:00:00,24.170435553747406,22.558641975308642,1.8975122885230888,89033.484
2020/08/02 05:00:00,24.036641785871456,22.47685185185185,1.1428112139917703,89033.484
2020/08/02 06:00:00,24.20963119714065,22.36265432098766,0.9500671582075948,139451.1721046051
2020/08/02 07:00:00,24.61054849097345,22.808080808080806,1.1636208110850397,152135.1864323203
2020/08/02 08:00:00,24.738553753463805,24.1682098765432,1.850594421582073,2389108.6762398616
2020/08/02 09:00:00,25.254467995828342,26.27314814814815,0.7016675240054835,2396131.0237712055
2020/08/02 10:00:00,25.896865894175374,28.64351851851852,2.5212405692729787,2404005.6183290672
2020/08/02 11:00:00,26.51670387847194,29.42129629629629,2.0054655349794226,2411660.1675589597
2020/08/02 12:00:00,27.148232781194334,30.067901234567906,1.477930669867395,3193306.666160645
2020/08/02 13:00:00,27.361764640692417,30.283950617283956,3.1977523433927684,4531992.687347353
2020/08/02 14:00:00,27.39685929912846,30.433641975308642,2.9203603680841472,4923456.072293698
2020/08/02 15:00:00,27.528992089956958,29.748456790123463,7.3050482967535615,89033.484
2020/08/02 16:00:00,27.46111239262397,28.17929292929293,22.758975664331327,89033.484
2020/08/02 17:00:00,27.268409431926788,27.31172839506173,23.815464963420204,89033.484
2020/08/02 18:00:00,26.956926884178326,26.961419753086425,21.544438728852292,89033.484
2020/08/02 19:00:00,26.43592296837363,26.21913580246913,10.527270518975724,89033.484
2020/08/02 20:00:00,25.97146729913684,25.19753086419753,3.9408507658893286,89033.484
2020/08/02 21:00:00,25.54580447615386,25.38327721661055,1.6440630939964642,89033.484
2020/08/02 22:00:00,25.154481500343913,24.567901234567906,3.0337434270690373,89033.484
2020/08/02 23:00:00,24.800707097960412,23.862654320987648,6.701738968907173,89033.484
2020/08/03 00:00:00,24.48382345736064,23.152777777777786,1.1450831618655677,89033.484
2020/08/03 01:00:00,24.2109581669551,22.95833333333333,0.5302854938271583,89033.484
2020/08/03 02:00:00,23.95183187331092,22.38734567901234,0.08919181527206207,89033.484
2020/08/03 03:00:00,23.73565221270815,22.066358024691358,0.07761774119798726,89033.484
2020/08/03 04:00:00,23.534970637975395,21.805555555555554,0.4561685528120706,89033.484
2020/08/03 05:00:00,23.41612758812721,21.68672839506173,0.9485239483310428,89033.484
2020/08/03 06:00:00,23.618341368496548,23.834490740740737,17.914700145747613,97108.0673582201
2020/08/03 07:00:00,24.08615470457954,22.169753086419764,0.10357367398262407,114233.04681222026
2020/08/03 08:00:00,24.54159066981356,23.79783950617284,0.06730824188386139,2356721.6735123335
2020/08/03 09:00:00,25.284756846428568,25.703703703703702,0.2934670781892937,2365929.2657859386
2020/08/03 10:00:00,26.06278056069637,27.376543209876537,0.2911165409236414,2379876.794466716
2020/08/03 11:00:00,26.419939805688777,28.16975308641975,0.8241240855052633,2396346.6086991215
2020/08/03 12:00:00,26.51854583012409,29.027777777777768,1.680234053497936,2408504.6370334583
2020/08/03 13:00:00,26.37236540191142,29.649691358024693,1.594057213077271,2418780.3632312873
2020/08/03 14:00:00,26.29083723052272,30.288580246913575,1.868705704160949,2422771.9560072673
2020/08/03 15:00:00,26.49124618580163,30.80246913580247,2.1072602309099304,89033.484
2020/08/03 16:00:00,26.287540839043757,30.641975308641968,2.653406492912667,89033.484
2020/08/03 17:00:00,25.927063154199008,30.532407407407412,4.819080075445807,89033.484
2020/08/03 18:00:00,25.45988412226125,28.949074074074076,10.023233882030194,89033.484
